
#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time
340.0	1758.0	0.0002553345220774291	2.100400113869226e-09	0.000341754	1518856907.543249
350.0	1768.0	0.0002500341006136134	2.100400113869226e-09	0.000326096	1518856909.0463722
360.0	1778.0	0.00025474918998687364	2.7644972086903865e-09	0.000203246	1518856910.5428855
370.0	1788.0	0.00024923162421716855	6.640970948211578e-10	0.000275962	1518856912.0449736
380.0	1798.0	0.0002449730629863042	0.0	0.000331215	1518856913.5433886
390.0	1808.0	0.00016853888507796703	-1.0502000569346126e-09	3.68853e-05	1518856914.544303
400.0	1818.0	6.527364012683455e-05	-6.3012003416076784e-09	4.41118e-05	1518856916.0462692
410.0	1828.0	2.34713535077178e-05	-1.0502000569346134e-09	4.04986e-05	1518856917.543429
420.0	1838.0	0.0001017097133373925	-3.1506001708038417e-09	0.000328957	1518856919.0457647
430.0	1848.0	0.00019528871605753415	3.814697265625e-09	0.000266929	1518856920.5439203
440.0	1858.0	0.0002287613718133224	6.579194474315388e-09	0.000330914	1518856922.0462036
450.0	1868.0	0.00024653940548298334	1.0502000569346134e-09	0.000193761	1518856923.5451906
460.0	1878.0	0.0002493616636948065	-1.0502000569346136e-09	0.000263316	1518856925.0499144
470.0	1888.0	0.0002458132230318508	1.0502000569346126e-09	0.000268886	1518856926.54327
480.0	1898.0	0.00025248508221707374	-3.8610296211344816e-10	0.000266327	1518856928.0460634
490.0	1908.0	0.00025203843831050747	3.4285943035115523e-09	0.000296437	1518856929.5440269
500.0	1918.0	0.000245390054185381	-4.200800227738448e-09	0.000275059	1518856931.0487201
510.0	1928.0	0.0002398073142356717	-1.050200056934613e-09	0.000193159	1518856932.5433748
520.0	1938.0	0.00023821502561993912	-3.1506001708038475e-09	0.000267381	1518856933.542785
530.0	1948.0	0.0002421276385967547	1.7142971517557737e-09	0.000286652	1518856935.045783
540.0	1958.0	0.00023375599973114882	-1.0502000569346126e-09	0.000259402	1518856936.5461218
550.0	1968.0	0.0002279036054727036	-1.0502000569346142e-09	0.000252025	1518856938.0494823
560.0	1978.0	0.0002454166180691738	-1.0502000569346126e-09	0.000315859	1518856939.543436
570.0	1988.0	0.0002443027882440853	-1.0502000569346134e-09	0.000304266	1518856940.5437686
580.0	1998.0	0.00025435320278893584	-3.861029621134478e-10	0.000325795	1518856942.0464082
590.0	2008.0	0.0001235517123450152	-2.1004001138692272e-09	3.74875e-05	1518856943.5469735
600.0	2018.0	4.798518501312642e-05	1.3281941896423232e-09	3.43259e-05	1518856945.045869
610.0	2028.0	1.7235327346122082e-05	5.5289944173807746e-09	3.2971e-05	1518856946.5437267
620.0	2038.0	0.0001415648054980075	1.1722085929602122e-08	0.000266327	1518856948.0459633
630.0	2048.0	0.00020049863498703194	6.579194474315388e-09	0.000205654	1518856949.5431156
640.0	2058.0	0.0002310606921732668	-5.251000284673065e-09	0.000296136	1518856951.045644
650.0	2068.0	0.00024634079411927506	6.640970948211597e-10	0.000277468	1518856952.5401523
660.0	2078.0	0.0003688843144096342	-3.1506001708038425e-09	0.000751557	1518856954.0495706
670.0	2088.0	0.00041997222282625903	-4.52512671589745e-09	0.000724458	1518856955.045865
680.0	2098.0	0.00046547955346976213	3.0424913414175064e-09	0.000701875	1518856956.5458457
690.0	2108.0	0.0004819321728910993	3.345196063701177e-08	0.000721898	1518856958.049472
700.0	2118.0	0.000480926451895401	6.918965080977552e-09	0.000932521	1518856959.5428975
710.0	2128.0	0.00047376717633081355	5.158335573751088e-09	0.000568614	1518856961.046204
720.0	2138.0	0.00045434774174864007	4.291920526790707e-08	0.000715726	1518856962.0455518
730.0	2148.0	0.00047020421819648264	-1.2200853602598734e-08	0.00072792	1518856963.5435348
740.0	2158.0	0.0004632200789355075	4.678023488898334e-08	0.000892926	1518856965.0500753
750.0	2168.0	0.0004568024299405365	5.296560434195312e-08	0.000873053	1518856966.543733
760.0	2178.0	0.00045371731283211055	-2.8417178011092154e-09	0.000713768	1518856968.045989
770.0	2188.0	0.00048483628493088937	-8.880368128473511e-09	0.000909637	1518856969.5474353
780.0	2198.0	0.0004880375418103178	1.9127540742827867e-08	0.000898195	1518856971.0461757
790.0	2208.0	0.00022206696421511269	-4.834009085592096e-09	3.20676e-05	1518856972.5464122
800.0	2218.0	8.779857805383366e-05	-3.412377979108455e-08	4.53162e-05	1518856974.0498986
810.0	2228.0	3.304578032088184e-05	-3.5444251921494737e-09	3.86919e-05	1518856975.54291
820.0	2238.0	0.00018698441354851985	9.482688749359634e-09	0.000911293	1518856976.5431185
830.0	2248.0	0.0003539356432462996	1.7930621560287815e-08	0.000761644	1518856978.0412145
840.0	2258.0	0.0004305190113391953	2.0733729065197332e-08	0.000973471	1518856979.543168
850.0	2268.0	0.0004429978590745191	-1.0764550583570075e-08	0.000763752	1518856981.0502386
860.0	2278.0	0.0004434831132772964	-2.0478901110205534e-08	0.000668904	1518856982.5426958
870.0	2288.0	0.00045094416691706713	-3.2950026786279816e-08	0.000763902	1518856983.542971
880.0	2298.0	0.0004893024151141829	-1.0957602064626796e-08	0.000949684	1518856985.0419357
890.0	2308.0	0.0004607690973320472	-1.874143778071443e-08	0.000738459	1518856986.543187
900.0	2318.0	0.00046391073991412584	-1.8309002463149684e-08	0.000896238	1518856988.0410588
910.0	2328.0	0.00048501976105848327	-8.926700483924799e-09	0.000870945	1518856989.5470018
920.0	2338.0	0.0004682876030925799	-6.393865052510249e-09	0.000709854	1518856991.0514426
930.0	2348.0	0.00048560910861984437	-3.4826487182144263e-09	0.000894281	1518856992.5434766
940.0	2358.0	0.0004737918869203886	-1.0679607931899685e-08	0.000891571	1518856994.0464914
950.0	2368.0	0.00048691012116096273	3.783809028657468e-09	0.000903615	1518856995.5470135
960.0	2378.0	0.00046364911654700155	-1.5243344944016235e-08	0.000777301	1518856997.042888
970.0	2388.0	0.000472403151786279	1.7413243591052695e-08	0.000899851	1518856998.5434473
980.0	2398.0	0.00048252460927615775	-2.651755143756988e-08	0.000889312	1518857000.0433617
990.0	2408.0	0.00026613428525113875	-6.911243021725958e-09	3.53798e-05	1518857001.5432966
1000.0	2418.0	0.00015148548944758986	1.501168316675982e-08	4.14019e-05	1518857002.5432713
1010.0	2428.0	5.588361608837283e-05	-1.2478847735325856e-08	3.31215e-05	1518857004.04324
1020.0	2438.0	0.0002583637314769421	1.3042558059992853e-08	0.000703832	1518857005.5433342
1030.0	2448.0	0.0003928131227068573	1.3281941896500871e-08	0.000865224	1518857007.044876
1040.0	2458.0	0.00042994757895527583	2.343644979995266e-08	0.000773989	1518857008.5442822
1050.0	2468.0	0.00042059894515435214	3.6401787267526726e-08	0.000852277	1518857009.5409856
1060.0	2478.0	0.0004638313571451166	1.6447986185885555e-09	0.000882839	1518857011.0440402
1070.0	2488.0	0.0004669377871370509	-1.0787716761286014e-08	0.000680346	1518857012.543692
1080.0	2498.0	0.0004736828514438894	2.4339930731281818e-08	0.000765107	1518857014.0480967
1090.0	2508.0	0.0004729294873442243	5.7143238391859136e-09	0.000747492	1518857015.5431523
1100.0	2518.0	0.0004645368444774796	3.4926873952278937e-08	0.000696003	1518857017.0450523
1110.0	2528.0	0.0004671691400319458	5.041732479203537e-08	0.000542892	1518857018.5430977
1120.0	2538.0	0.00046614859268250246	8.610096054997976e-09	0.000732136	1518857020.0460253
1130.0	2548.0	0.0004617253971485955	3.9382502134950875e-09	0.000567131	1518857021.0433285
1140.0	2558.0	0.000477917010967548	5.350614848890418e-08	0.000893377	1518857022.5448024
1150.0	2568.0	0.00046649546758366	1.8919045143287402e-08	0.000514136	1518857024.0406964
1160.0	2578.0	0.00046066222403213565	2.6116004356972644e-08	0.000711661	1518857025.5423892
1170.0	2588.0	0.0004516215459537891	2.6826433807245094e-08	0.00070609	1518857027.0486414
1180.0	2598.0	0.00045106555768835384	2.2239530617393114e-09	0.000910691	1518857028.0492437
1190.0	2608.0	0.0002742461540438385	2.455614839015151e-09	3.38743e-05	1518857029.5424416
1200.0	2618.0	0.0001013603673772774	1.928198192766548e-08	4.15524e-05	1518857031.0430996
1210.0	2628.0	4.040490277865632e-05	6.1004268012993705e-09	3.50787e-05	1518857032.5446298
1220.0	2638.0	0.00023971248734817825	5.845598846307587e-09	0.000906475	1518857034.043001
1230.0	2648.0	0.0003916412229962676	1.677231267396687e-08	0.000728071	1518857035.5465915
1240.0	2658.0	0.0004296878088823698	2.2239530617393085e-09	0.000589864	1518857037.0507047
1250.0	2668.0	0.0004787695263078819	7.428620990961098e-09	0.000921079	1518857038.5433304
1260.0	2678.0	0.0004990757621734246	1.566033614309722e-08	0.000928607	1518857040.0423815
1270.0	2688.0	0.0004912712313385626	-9.845625533757134e-09	0.000900002	1518857041.5448687
1280.0	2698.0	0.0005006155407863109	-2.7011763229069646e-08	0.000924391	1518857042.5424547
1290.0	2708.0	0.00046268169696514423	2.8880501565604607e-09	0.000554785	1518857044.048324
1300.0	2718.0	0.00047884334919423707	-1.7536796538942197e-08	0.000750955	1518857045.54227
1310.0	2728.0	0.0004931276143803772	-1.9011709854189957e-08	0.00088058	1518857047.0432355
1320.0	2738.0	0.00048467690162813117	-1.7791624493933966e-08	0.000868085	1518857048.5428946
1330.0	2748.0	0.0004793431208683896	-1.0656441754183743e-08	0.000898797	1518857049.5444598
1340.0	2758.0	0.0005020206466860135	-1.4424806664338047e-08	0.000950136	1518857051.0420964
1350.0	2768.0	0.00046864806881800376	-4.826287026340493e-09	0.000724006	1518857052.5453193
1360.0	2778.0	0.0004625025451907262	-5.467217943445716e-09	0.000553731	1518857054.049247
1370.0	2788.0	0.0004571168721928773	1.2316684491236641e-08	0.000734545	1518857055.5428061
1380.0	2798.0	0.0004608907969857034	1.0409335858424136e-08	0.000761042	1518857056.5427208
1390.0	2808.0	0.00027856618286627036	6.47108564492906e-09	4.06491e-05	1518857058.0490937
1400.0	2818.0	0.00011001834019958243	-1.5390064069621683e-08	4.96823e-05	1518857059.5436556
1410.0	2828.0	4.153911884014412e-05	2.779941327271224e-10	3.91436e-05	1518857061.04318
1420.0	2838.0	0.00021996100421859207	-1.729741270243418e-08	0.000741169	1518857062.5446634
1430.0	2848.0	0.00039461267139264924	3.814697265625e-09	0.000572701	1518857064.0429447
1440.0	2858.0	0.0004514578382978553	6.1930915122019354e-09	0.00082608	1518857065.5472615
1450.0	2868.0	0.0004790567869116906	-4.200800227738448e-09	0.00073334	1518857067.043132
1460.0	2878.0	0.00045718420854946873	1.0502000569346126e-09	0.00052889	1518857068.0435054
1470.0	2888.0	0.000469032627368263	2.764497208690388e-09	0.000681851	1518857069.5448232
1480.0	2898.0	0.00046902243425006325	6.193091512201937e-09	0.00072235	1518857071.0431843
1490.0	2908.0	0.00046723740303564654	-1.0502000569346126e-09	0.000701574	1518857072.5429928
1500.0	2918.0	0.0004906343158922697	-1.0502000569346126e-09	0.000830898	1518857074.0489008
1510.0	2928.0	0.000498358228428644	0.0	0.000518954	1518857075.0476763
1520.0	2938.0	0.0004708445313488423	-2.1004001138692285e-09	0.000540182	1518857076.5425327
1530.0	2948.0	0.0005149257520915044	0.0	0.000696455	1518857078.0431256
1540.0	2958.0	0.0004907495290161624	-1.0502000569346134e-09	0.000733491	1518857079.5434327
1550.0	2968.0	0.0004929944860790421	1.7142971517557695e-09	0.000940952	1518857081.045339
1560.0	2978.0	0.000514017329042257	1.7142971517557739e-09	0.00086417	1518857082.5427706
1570.0	2988.0	0.0005091020838934399	-7.72205924207494e-10	0.000907078	1518857084.0510375
1580.0	2998.0	0.0004869941371655175	3.428594303511551e-09	0.000861912	1518857085.5429053
1590.0	3008.0	0.0003214007543648787	-3.3668178295764945e-09	3.11643e-05	1518857087.0435054
1600.0	3018.0	0.00012524593214274403	5.5289944173807746e-09	3.71864e-05	1518857088.5454836
1610.0	3028.0	4.6821007361778916e-05	1.776073625690817e-09	3.01105e-05	1518857090.0471368
1620.0	3038.0	0.00020087300041909153	1.5428674365821388e-08	0.000705338	1518857091.5435388
1630.0	3048.0	0.00039854258178216725	2.5668124920924146e-08	0.000862815	1518857093.0427613
1640.0	3058.0	0.0004374836910108804	1.1374593263688376e-08	0.000712112	1518857094.043189
1650.0	3068.0	0.00045694636912481016	-6.131315038266896e-09	0.000873504	1518857095.5449245
1660.0	3078.0	0.0004903637349364246	1.6324433237918386e-08	0.000868837	1518857097.042795
1670.0	3088.0	0.0004870969949946229	1.4826353744935257e-08	0.000696003	1518857098.545068
1680.0	3098.0	0.0005261332399931998	-9.868791711473057e-09	0.000897442	1518857100.0468245
1690.0	3108.0	0.000529728013011608	-2.405421453932252e-08	0.000868536	1518857101.045694
1700.0	3118.0	0.0004954343479171936	-3.583035488368585e-09	0.000713618	1518857102.543681
1710.0	3128.0	0.0004988172276299977	-2.3644945399473735e-08	0.00070609	1518857104.0432909
1720.0	3138.0	0.0005124840369591349	3.5119925433316247e-08	0.000764956	1518857105.5445974
1730.0	3148.0	0.0004916493033590588	3.84404109074609e-08	0.000705789	1518857107.043294
1740.0	3158.0	0.0004922747901576732	5.962974146791949e-08	0.00085318	1518857108.5441809
1750.0	3168.0	0.0004987264162133096	1.1042544716374663e-09	0.000810423	1518857110.043418
1760.0	3178.0	0.0004863396154241525	-1.8162283337544252e-08	0.000917917	1518857111.5464404
1770.0	3188.0	0.0004789319984343369	-3.903500946909541e-08	0.000896238	1518857113.043494
1780.0	3198.0	0.0005107703575721154	-2.5274299899578528e-08	0.000875763	1518857114.5446744
1790.0	3208.0	0.00035527557496599837	-2.1930648247717918e-09	3.47776e-05	1518857115.5448592
1800.0	3218.0	0.00012931298630440303	1.9729861363713983e-08	3.94447e-05	1518857117.0431023
1810.0	3228.0	5.128157766241775e-05	3.1536889944967096e-08	2.98094e-05	1518857118.5451565
1820.0	3238.0	0.0001935670057289032	3.5822632824356536e-08	0.000537923	1518857120.042724
1830.0	3248.0	0.000375841889786817	1.9405534875535588e-08	0.000824424	1518857121.5454655
1840.0	3258.0	0.0004144203711135184	2.626272348257809e-08	0.000770527	1518857122.5454812
1850.0	3268.0	0.00047286523981132986	3.192299290708055e-08	0.00091054	1518857124.0427063
1860.0	3278.0	0.0004835936511576417	2.553684991380247e-08	0.000872149	1518857125.5521936
1870.0	3288.0	0.0004959341195913461	-1.6509762659723496e-08	0.00082051	1518857127.0433235
1880.0	3298.0	0.00048740773065852736	1.8378500996336343e-08	0.000723705	1518857128.54559
1890.0	3308.0	0.0004874883489570154	-1.7753014197714862e-08	0.000888409	1518857130.0438368
1900.0	3318.0	0.0004935430611676051	-1.0980768242342747e-08	0.000845201	1518857131.5458171
1910.0	3328.0	0.0004727605286880061	-2.0540677584140593e-08	0.000888409	1518857133.0423484
1920.0	3338.0	0.0004996870403830337	-3.372223271048729e-08	0.000906024	1518857134.5496619
1930.0	3348.0	0.0004761628679900999	-1.846344364798729e-08	0.000877268	1518857136.0425167
1940.0	3358.0	0.00047627437452555646	1.2139077128663665e-08	0.000861761	1518857137.5477195
1950.0	3368.0	0.0004925654484675481	3.745198732446133e-08	0.00102105	1518857139.0443487
1960.0	3378.0	0.00047689337479440774	5.5498439773367626e-08	0.000889672	1518857140.5455124
1970.0	3388.0	0.00045407777855753436	6.0772606235834155e-09	0.000964137	1518857142.0429802
1980.0	3398.0	0.00046480958760991255	4.903507618759316e-09	0.00071422	1518857143.5495539
1990.0	3408.0	0.00032892018677252037	4.131301694551811e-09	3.74875e-05	1518857144.548586
2000.0	3418.0	0.0001199906075049025	-1.5374619951137913e-08	4.42624e-05	1518857146.0500054
2010.0	3428.0	4.801607325009469e-05	-2.9343825120195297e-08	4.11008e-05	1518857147.545917
2020.0	3438.0	0.00018172939779304798	-2.9498266305032905e-08	0.000517298	1518857149.0424066
2030.0	3448.0	0.0003750168649773848	-2.3814830702814537e-08	0.000973923	1518857150.5501115
2040.0	3458.0	0.00040323079838926494	-5.019338507397233e-09	0.000698262	1518857151.5447695
2050.0	3468.0	0.0004759395460368171	-5.235556166189292e-09	0.000839931	1518857153.0422926
2060.0	3478.0	0.0004980728211190534	3.912767417999796e-08	0.000890517	1518857154.5474699
2070.0	3488.0	0.0004724683259662828	1.5722112617032254e-08	0.000688777	1518857156.04322
2080.0	3498.0	0.00048371751298788594	1.702714062895862e-08	0.000871547	1518857157.548316
2090.0	3508.0	0.0004842348909571105	9.760682882086749e-09	0.000759085	1518857159.0446038

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time
0.0	420.0	1.1073562683846787e-06	5.881120318818301e-10	3.65842e-05	1518860419.8065007
10.0	430.0	1.0177865588230646e-06	4.5096825974136906e-10	3.41754e-05	1518860420.777014
20.0	440.0	1.042374830979567e-06	8.932878131318303e-10	2.81533e-05	1518860421.7380383
30.0	450.0	1.0110096796321479e-06	2.5204801366430775e-10	3.77886e-05	1518860422.653121
40.0	460.0	1.0043019900920427e-06	2.520480136643079e-10	3.0261e-05	1518860423.5612288
50.0	470.0	9.914852250442814e-07	-1.37143772140462e-10	3.26699e-05	1518860424.546078
60.0	480.0	1.0226267455560476e-06	4.732077903595384e-10	3.47776e-05	1518860425.547121
70.0	490.0	1.1247401681506194e-06	-2.742875442809245e-10	2.64972e-05	1518860426.54742
80.0	500.0	1.175020040288145e-06	2.8293625063183023e-10	3.74875e-05	1518860427.5473702
90.0	510.0	1.2044744452966858e-06	5.040960273286144e-10	3.25193e-05	1518860428.551131
100.0	520.0	1.1969735458312248e-06	4.732077903595384e-10	3.13149e-05	1518860429.547675
110.0	530.0	1.1948397864214329e-06	7.25255804023845e-10	3.77886e-05	1518860430.547649
120.0	540.0	8.793658669660931e-07	2.520480136643072e-10	3.77886e-05	1518860432.043954
130.0	550.0	2.843725536516321e-07	1.4579247849136867e-10	2.80027e-05	1518860433.0445392
140.0	560.0	1.0003711530554132e-07	2.4525260153067514e-10	3.40248e-05	1518860434.0468946
150.0	570.0	4.151811483900545e-08	-5.794633255309242e-10	3.40248e-05	1518860435.04613
160.0	580.0	2.7259486889549563e-08	-2.433993073134004e-10	2.49917e-05	1518860436.044418
170.0	590.0	1.6906367622406315e-08	-6.171469746336312e-10	3.61326e-05	1518860437.0479345
180.0	600.0	1.8730626897773464e-08	-5.176868515943247e-10	2.95083e-05	1518860438.0471659
190.0	610.0	8.25782189002404e-07	-5.485750885634003e-10	3.19171e-05	1518860439.0466952
200.0	620.0	1.0865536585510506e-06	2.606967200152139e-10	3.65842e-05	1518860440.04614
210.0	630.0	1.1402713914631828e-06	7.56144040991369e-10	2.67983e-05	1518860441.045509
220.0	640.0	1.005826633468813e-06	5.127447336795216e-10	3.62831e-05	1518860442.0433164
230.0	650.0	1.1122557605326418e-06	7.030162734056753e-10	3.11643e-05	1518860443.047008
240.0	660.0	1.1747982627467102e-06	1.092208059210444e-09	3.04116e-05	1518860444.0461566
260.0	670.0	1.0361601177014798e-06	1.989202460786146e-10	3.2971e-05	1518860445.0462444
260.0	680.0	3.8941356334609067e-07	3.088823696907588e-11	3.31215e-05	1518860446.5455916
270.0	690.0	1.2405395507812503e-07	3.978404921556752e-10	2.69489e-05	1518860447.5493948
280.0	700.0	3.377752265466848e-08	-4.447906123478649e-11	3.77886e-05	1518860448.5529432
290.0	710.0	2.124122279858304e-08	3.9784049215567487e-10	2.84544e-05	1518860449.5454905
300.0	720.0	1.2973059526821744e-08	1.9892024607861408e-10	3.22182e-05	1518860450.5520675
310.0	730.0	1.2242861604883495e-08	-2.2115977669523087e-10	3.2971e-05	1518860451.5464046
320.0	740.0	4.83648014454716e-09	-3.5830354883569266e-10	2.48411e-05	1518860452.5457437
330.0	750.0	1.0610727163461717e-08	-3.274153118681698e-10	3.58314e-05	1518860453.550009
340.0	760.0	6.298543953219891e-07	6.721280364365997e-10	3.11643e-05	1518860454.5505443
350.0	770.0	8.882073159159924e-07	6.721280364365997e-10	3.20676e-05	1518860455.5499387
360.0	780.0	1.0648386101973689e-06	5.127447336795212e-10	3.76381e-05	1518860456.5526273
370.0	790.0	1.1584293504475582e-06	8.623995761643076e-10	2.67983e-05	1518860457.5451984
380.0	800.0	1.1910399155095521e-06	4.20080022773845e-10	3.71864e-05	1518860458.5512824
390.0	810.0	1.1816461848826544e-06	4.3552414125683047e-10	3.26699e-05	1518860459.5507274
400.0	820.0	1.1673826148152837e-06	7.030162734056752e-10	2.84544e-05	1518860460.549986
410.0	830.0	1.1757415895037318e-06	-7.536729820386242e-11	3.70359e-05	1518860461.5493488
420.0	840.0	1.1769443774512914e-06	4.5096825974136874e-10	2.83038e-05	1518860462.5487533
430.0	850.0	1.1857283742804282e-06	5.349842642961374e-10	3.5982e-05	1518860463.5481205
440.0	860.0	1.1815949104092865e-06	2.8293625063183085e-10	3.38743e-05	1518860464.547319
450.0	870.0	1.191106634101404e-06	3.669522551865998e-10	2.70994e-05	1518860465.5469291
460.0	880.0	1.1804007711680794e-06	3.978404921556754e-10	3.77886e-05	1518860466.556291
470.0	890.0	1.1857432006341727e-06	-1.902715397261551e-10	2.93577e-05	1518860467.5462356
480.0	900.0	1.1718768532942175e-06	1.989202460786144e-10	3.25193e-05	1518860468.6080883
490.0	910.0	1.982281951286532e-06	6.177647393659967e-11	3.61326e-05	1518860469.615935
500.0	920.0	2.02719499225076e-06	-1.371437721404616e-10	2.55939e-05	1518860470.5463066
510.0	930.0	2.042784285448825e-06	-1.9027153972615515e-10	3.82403e-05	1518860471.5466042
520.0	940.0	2.238309914283909e-06	-3.583035488356926e-10	3.23687e-05	1518860472.5517418

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time
100.0	598.0	1.7990915398848675e-06	1.368966662448771e-09	2.69489e-05	1518861378.9177344
200.0	698.0	1.9094860988107294e-06	-9.198516969262292e-10	2.78522e-05	1518861382.4470274
300.0	798.0	1.8992497370793268e-06	-8.908167541744285e-10	2.86049e-05	1518861385.976575
400.0	898.0	2.04153640067529e-06	-1.4146812531669093e-10	2.80027e-05	1518861389.5059311
500.0	998.0	2.008591007124557e-06	-1.3776153688012295e-09	3.17665e-05	1518861393.0349336
600.0	1098.0	2.0682145709450915e-06	-2.6292067307687535e-09	3.20676e-05	1518861396.5641208
700.0	1198.0	2.1221824985766694e-06	1.2386183024419413e-09	3.71864e-05	1518861400.0936255
800.0	1298.0	2.1869952862079335e-06	1.3553758381830585e-09	3.65842e-05	1518861403.6227734
900.0	1398.0	2.502073836230073e-06	1.3689666624487705e-09	4.01975e-05	1518861407.152265
1000.0	1498.0	2.223044947574013e-06	1.7050306806678458e-09	3.56809e-05	1518861410.6815472
1100.0	1598.0	2.368049776023216e-06	-6.986919202309981e-10	3.8993e-05	1518861413.2096994
1200.0	1698.0	2.0939352058688645e-06	1.4152990179023846e-09	2.93577e-05	1518861415.7377944
1300.0	1798.0	2.5258886669328806e-06	1.569122438012294e-10	3.08632e-05	1518861418.2657952
1400.0	1898.0	2.6566354851973675e-06	1.2627111272773852e-09	3.8993e-05	1518861420.794129

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
0.0	0.0	1.38107794e-05	7.38816e-08	nan	1518864664.5136273
100.0	83.0	1.258047e-05	-2.77963e-08	nan	1518864667.0421212
200.0	200.0	1.25472034e-05	4.0791e-08	nan	1518864670.9357424
300.0	283.0	1.29207349e-05	-5.45672e-08	nan	1518864673.4641829
400.0	400.0	1.27865564e-05	1.88634e-08	nan	1518864677.3576958
500.0	483.0	1.2396407e-05	-3.49099e-08	nan	1518864679.8858936
600.0	600.0	1.31266667e-05	-1.76217e-08	nan	1518864683.7793705
700.0	683.0	1.35904536e-05	5.73595e-08	nan	1518864685.8068032
800.0	800.0	1.23333024e-05	-6.051e-09	nan	1518864689.7000325
900.0	883.0	1.24166388e-05	1.10117e-08	nan	1518864691.7276094
1000.0	1000.0	1.29210746e-05	-1.10796e-08	nan	1518864695.6209745
1100.0	1083.0	1.01742764e-05	-8.0031e-09	nan	1518864697.6485212
1200.0	1200.0	1.26892584e-05	4.47756e-08	nan	1518864701.5422947
1300.0	1272.0	1.28733214e-05	4.50289e-08	nan	1518864703.469794
1400.0	1400.0	1.43634008e-05	-1.80326e-08	nan	1518864707.3629048
1500.0	1483.0	1.39407571e-05	-3.35539e-08	nan	1518864709.3906958
1600.0	1600.0	1.3174667e-05	-1.08109e-08	nan	1518864713.2841134
1700.0	1683.0	1.29593143e-05	-1.537e-08	nan	1518864715.3118224
1800.0	1800.0	1.3465974e-05	-6.63325e-08	nan	1518864719.2050416
1900.0	1883.0	1.31410606e-05	2.37067e-08	nan	1518864721.233532
2000.0	2000.0	1.32674244e-05	-2.02689e-08	nan	1518864725.1276748
2100.0	2083.0	1.28179388e-05	-1.59862e-08	nan	1518864727.155183
2200.0	2200.0	1.28863562e-05	2.43931e-08	nan	1518864731.0483017
2300.0	2283.0	1.33453554e-05	1.30151e-08	nan	1518864733.0757117
2400.0	2400.0	1.40312905e-05	-6.434e-09	nan	1518864736.969223
2500.0	2483.0	1.38548569e-05	2.53963e-08	nan	1518864738.9972887
2600.0	2600.0	1.36780835e-05	-2.67888e-08	nan	1518864742.891631
2700.0	2683.0	1.37264236e-05	9.993e-09	nan	1518864744.9191394
2800.0	2800.0	1.39629657e-05	-3.42971e-08	nan	1518864748.813185
2900.0	2883.0	1.30219865e-05	-2.28035e-08	nan	1518864750.8406498
3000.0	3000.0	1.33218804e-05	-2.68271e-08	nan	1518864754.734783
